userID,artistID,weight
2059,9913,334.0
2059,157,491.0
2059,291,195.0
2059,340,286.0
2060,820,119.0
2060,7941,176.0
2060,7044,141.0
2060,2966,295.0
2060,15814,244.0
2061,293,11.0
2061,295,348.0
2061,4769,16.0
2061,1449,12.0
2061,289,21.0
2062,6297,600.0
2062,65,18544.0
2062,18473,1004.0
2062,3171,1331.0
2062,228,1004.0
2064,697,19.0
2064,18511,291.0
2064,498,1130.0
2064,228,477.0
2064,4435,23.0
2065,1042,358.0
2065,371,1460.0
2065,1852,355.0
2065,300,851.0
2065,367,4130.0
2066,3184,313.0
2066,1351,89.0
2066,1712,137.0
2066,234,130.0
2066,504,963.0
2067,3043,138.0
2067,14208,632.0
2067,18542,130.0
2067,2608,148.0
2067,18546,99.0
2068,3890,562.0
2068,386,1275.0
2068,55,1068.0
2068,10677,559.0
2068,641,852.0
2069,453,150.0
2069,11256,445.0
2069,486,109484.0
2069,6454,215.0
2069,428,215.0
2070,724,185.0
2070,498,5757.0
2070,1455,137.0
2070,1406,115.0
2070,190,142.0
2071,2064,101.0
2071,292,2441.0
2071,1453,89.0
2071,792,324663.0
2071,465,91.0
2072,18559,3517.0
2072,793,2120.0
2072,1684,18103.0
2072,288,1767.0
2072,18563,1754.0
2075,167,351.0
2075,159,185.0
2075,292,135.0
2075,889,157.0
2075,288,105.0
2076,1807,89.0
2076,190,216.0
2076,89,673.0
2076,3737,99.0
2076,67,108.0
2077,533,135.0
2077,732,397.0
2077,1369,182.0
2077,1468,152.0
2077,706,648.0
2078,2372,1426.0
2078,3719,859.0
2078,439,2225.0
2078,16096,706.0
2078,705,2052.0
2079,686,380.0
2079,786,380.0
2079,1038,219.0
2079,498,188.0
2079,458,1500.0
2080,1888,496.0
2080,18588,308.0
2080,2039,630.0
2080,429,531.0
2080,1067,314.0
2081,1412,409.0
2081,1048,1481.0
2081,426,205.0
2081,2614,470.0
2081,733,174.0
2083,1073,12.0
2083,157,36.0
2083,18605,16.0
2083,155,36.0
2083,2524,31.0
2084,190,2703.0
2084,1520,327.0
2084,227,438.0
2084,208,1228.0
2084,229,920.0
2086,18619,118.0
2086,757,331.0
2086,2600,109.0
2086,3370,130.0
2086,227,124.0
2087,65,63.0
2087,300,337.0
2087,302,527.0
2087,55,161.0
2087,4814,284.0
2088,89,12.0
2088,176,5.0
2088,326,15.0
2088,2834,8.0
2088,18622,12.0
2090,450,532.0
2090,9242,378.0
2090,18631,932.0
2090,881,484.0
2090,11754,637.0
2091,18653,14.0
2091,18646,22.0
2091,1433,108.0
2091,18642,35.0
2091,972,58.0
2092,6296,189.0
2092,3475,207.0
2092,424,563.0
2092,1239,249.0
2092,199,764.0
2093,1639,264.0
2093,6165,249.0
2093,2742,120.0
2093,1415,241.0
2093,554,89.0
2094,344,3902.0
2094,1462,1469.0
2094,5099,1728.0
2094,342,1343.0
2094,2436,1245.0
2095,8425,51.0
2095,18676,83.0
2095,18679,73.0
2095,18695,31.0
2095,2331,46.0
2096,517,386.0
2096,4311,999.0
2096,154,2056.0
2096,3109,1884.0
2096,197,1928.0
2097,221,107.0
2097,432,201.0
2097,1412,535.0
2097,1151,182.0
2097,223,113.0
2099,6046,770.0
2099,18722,107.0
2099,18716,133.0
2099,18715,139.0
2099,2605,397.0
2100,18727,297.0
2100,10894,705.0
2100,8320,284.0
2100,13978,535.0
2100,2749,532.0
