userID,artistID,weight
2058,69,184.0
2059,295,626.0
2059,1620,569.0
2059,306,546.0
2059,525,1418.0
2059,317,196.0
2060,949,243.0
2060,821,131.0
2060,8247,163.0
2060,2374,352.0
2060,198,144.0
2061,484,17.0
2061,349,37.0
2061,1684,12.0
2061,2801,17.0
2061,523,13.0
2062,5306,2137.0
2062,184,1472.0
2062,366,2665.0
2062,9404,593.0
2062,5437,1706.0
2064,190,28.0
2064,499,1458.0
2064,830,40.0
2064,1188,265.0
2064,18516,17.0
2065,2092,518.0
2065,1904,1082.0
2065,2091,532.0
2065,13780,588.0
2065,682,349.0
2066,18524,115.0
2066,726,208.0
2066,9979,80.0
2066,3188,143.0
2066,707,120.0
2067,18534,222.0
2067,18532,325.0
2067,18547,97.0
2067,9804,234.0
2067,18536,159.0
2068,180,422.0
2068,18549,525.0
2068,10074,642.0
2068,8042,543.0
2068,1590,502.0
2069,1044,134.0
2069,540,140.0
2069,362,964.0
2069,504,147.0
2069,16823,183.0
2070,951,145.0
2070,808,76.0
2070,18555,186.0
2070,501,122.0
2070,816,389.0
2071,13743,236.0
2071,2395,131.0
2071,71,279.0
2071,3498,99.0
2071,257,69.0
2072,7449,2548.0
2072,5437,1445.0
2072,2094,3166.0
2072,680,15907.0
2072,2546,2853.0
2075,329,101.0
2075,1464,112.0
2075,51,166.0
2075,1513,218.0
2075,227,212.0
2076,1771,177.0
2076,498,922.0
2076,3200,203.0
2076,542,498.0
2076,18573,126.0
2077,4074,193.0
2077,220,158.0
2077,679,137.0
2077,487,150.0
2077,2785,208.0
2078,13291,606.0
2078,220,2556.0
2078,3763,1025.0
2078,1062,825.0
2078,7352,738.0
2079,360,136.0
2079,471,282.0
2079,18584,160.0
2079,1453,191.0
2079,2094,254.0
2080,17331,430.0
2080,997,749.0
2080,748,3384.0
2080,603,559.0
2080,1376,580.0
2081,3618,359.0
2081,1772,822.0
2081,13000,645.0
2081,683,173.0
2081,234,353.0
2083,1900,13.0
2083,562,27.0
2083,18600,20.0
2083,1704,13.0
2083,6200,59.0
2084,3200,288.0
2084,3400,319.0
2084,14271,371.0
2084,428,1116.0
2084,4459,603.0
2086,18617,125.0
2086,709,390.0
2086,3109,84.0
2086,1075,556.0
2086,4997,84.0
2087,67,174.0
2087,89,1042.0
2087,461,105.0
2087,1456,95.0
2087,378,492.0
2088,2899,5.0
2088,3314,6.0
2088,1426,5.0
2088,959,5.0
2088,295,9.0
2090,10785,369.0
2090,1202,492.0
2090,8065,482.0
2090,18630,1521.0
2090,8492,635.0
2091,18644,24.0
2091,9830,29.0
2091,56,50.0
2091,468,26.0
2091,16697,33.0
2092,714,258.0
2092,1510,538.0
2092,2131,487.0
2092,609,158.0
2092,3057,271.0
2093,735,273.0
2093,733,90.0
2093,18656,121.0
2093,9926,93.0
2093,8794,153.0
2094,5032,4786.0
2094,466,1064.0
2094,3859,911.0
2094,18661,1332.0
2094,9400,1236.0
2095,18675,85.0
2095,1109,241.0
2095,18689,38.0
2095,18697,31.0
2095,18685,56.0
2096,867,1441.0
2096,1097,917.0
2096,3501,479.0
2096,237,481.0
2096,3767,337.0
2097,203,110.0
2097,228,107.0
2097,56,127.0
2097,424,144.0
2097,238,154.0
2099,18713,171.0
2099,18723,87.0
2099,138,104.0
2099,3995,110.0
2099,18706,679.0
2100,3,408.0
2100,8324,1068.0
2100,12,1253.0
2100,18730,263.0
2100,6258,403.0
